label,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.740056574,0.454646349,-0.021128204,0.999913692,0.750502229,0.4348481,-0.012644812,0.999822617,0.750297904,0.432174265,-0.012630539,0.999835253,0.75009656,0.428902656,-0.012611223,0.999855161,0.75032413,0.432047099,-0.045149818,0.999866962,0.749972701,0.427701354,-0.045175638,0.999901652,0.749583423,0.422794163,-0.045157276,0.999914169,0.741412282,0.401016831,0.054152213,0.99972558,0.740441442,0.396697491,-0.09253706,0.999893486,0.727803349,0.452857494,0.009821655,0.999761462,0.726694465,0.450007975,-0.032836534,0.999860287,0.658498228,0.367382824,0.170349091,0.998395145,0.680446506,0.411615998,-0.161389723,0.999918818,0.622849286,0.527233899,0.218445256,0.200490162,0.659564316,0.570149541,-0.194750309,0.994581342,0.627703309,0.673046768,0.172059283,0.32160598,0.66196686,0.724840045,-0.16002354,0.988052726,0.640591979,0.669754565,0.177916124,0.339940757,0.685402513,0.737428308,-0.190591082,0.980277479,0.645047843,0.675188422,0.144502357,0.3438752,0.686705709,0.726110339,-0.164945006,0.97648108,0.639920413,0.680326283,0.156134993,0.342050761,0.674963236,0.720800459,-0.149547845,0.961909294,0.486328304,0.4721573,0.095999606,0.996047139,0.485139668,0.49456659,-0.095984973,0.998168588,0.372574985,0.566581607,0.14304921,0.49507308,0.363761276,0.580487251,-0.048423357,0.980626464,0.240776867,0.580683112,0.217203349,0.801333606,0.220371678,0.597968519,0.001657481,0.988582492,0.212011367,0.567037582,0.221681789,0.841280282,0.188791022,0.585624456,0.002266578,0.982262552,0.246924669,0.664526403,0.184935302,0.900431514,0.226766497,0.695475459,-0.065632656,0.981708169
L,0.753516793,0.391273081,0.009236147,0.998911977,0.766463637,0.375878364,0.025423627,0.99780184,0.766160846,0.373600543,0.025435105,0.997757316,0.765862882,0.370851517,0.025426049,0.99803859,0.767194808,0.372622937,-0.01114965,0.998528421,0.76731497,0.368249208,-0.011030517,0.998614907,0.767358601,0.363216996,-0.011014845,0.998791277,0.760512888,0.337033719,0.100306414,0.997272551,0.76152575,0.327156305,-0.066453695,0.998067439,0.740120292,0.383438945,0.040379461,0.997463703,0.740676403,0.378157854,-0.007567296,0.998234332,0.67494607,0.324440181,0.194753677,0.998389423,0.690505385,0.303206712,-0.162077516,0.999816,0.612622261,0.470536351,0.248698667,0.099722028,0.648010671,0.468145192,-0.232211828,0.991738319,0.637085259,0.605177879,0.187612161,0.100933753,0.672712326,0.634691954,-0.2408638,0.958108604,0.651540637,0.613503158,0.182093397,0.120333336,0.685066998,0.649434328,-0.272189796,0.93961519,0.657248676,0.612228453,0.149076283,0.119003914,0.688910365,0.638327003,-0.24877885,0.936289847,0.649431109,0.612287223,0.169690251,0.117084675,0.681553483,0.632282019,-0.230942011,0.914789975,0.497157753,0.504272759,0.115417555,0.991388977,0.494524151,0.518424451,-0.115290128,0.993925452,0.328454345,0.552275658,0.098625347,0.405382067,0.316703975,0.576130152,-0.115001939,0.943163991,0.135215133,0.530822396,0.140873954,0.466736376,0.11906071,0.548678935,-0.085936286,0.952777803,0.106235504,0.502243578,0.139067709,0.636682868,0.093925744,0.515914381,-0.079339601,0.961239338,0.093784854,0.618969738,0.054263514,0.590257287,0.081460781,0.634792686,-0.144173399,0.93799293
C,0.800599754,0.69124496,0.040893245,0.999869466,0.807537198,0.673925042,0.054873526,0.999838352,0.806953907,0.670572281,0.054860331,0.99986726,0.806363106,0.666805983,0.054858543,0.999893248,0.808591366,0.676658034,0.016920812,0.999806106,0.808889031,0.675657272,0.016860439,0.999839723,0.809278846,0.674550533,0.01675641,0.999852896,0.79426223,0.64839679,0.134118021,0.99980396,0.798024535,0.662433565,-0.035987921,0.999782681,0.78801018,0.688943505,0.075350486,0.999636054,0.789176106,0.691847801,0.025339831,0.999652445,0.709400296,0.632021487,0.263447672,0.999362886,0.737073302,0.671813428,-0.137091056,0.999922276,0.6342628,0.65748775,0.322388083,0.252643913,0.65840435,0.707404971,-0.301414698,0.980717242,0.65050292,0.795133352,0.309654236,0.179500252,0.674155354,0.856443703,-0.445622355,0.977699399,0.669419765,0.796147645,0.329947472,0.189859092,0.698715389,0.867165685,-0.497625291,0.969390094,0.675398588,0.797174752,0.293388665,0.190284833,0.702863812,0.854946733,-0.451364934,0.962498963,0.667775154,0.798440456,0.294605881,0.186195165,0.695707858,0.850742877,-0.431239188,0.941270113,0.543647051,0.668762684,0.122865602,0.996610284,0.545204282,0.693803072,-0.122768089,0.998455107,0.397107899,0.703191042,0.108444192,0.306551546,0.394577682,0.728841126,-0.122236453,0.975445867,0.262859046,0.724174857,0.127825558,0.607938707,0.246828035,0.752956569,-0.122169301,0.988708854,0.236894757,0.711827159,0.124008834,0.691987991,0.218473941,0.741588593,-0.127186164,0.978042781,0.265071511,0.822328687,0.052360635,0.785465777,0.255784273,0.846314311,-0.21643284,0.984649658
L,0.714091957,0.366490126,-0.040888343,0.999970913,0.722141504,0.348626614,-0.035292953,0.999942183,0.721579492,0.347076207,-0.035280384,0.999940515,0.720819592,0.345336854,-0.035271458,0.99995029,0.721950173,0.34619382,-0.063892141,0.999959946,0.721274257,0.343016803,-0.06389939,0.999966681,0.720377564,0.33968094,-0.063868895,0.999970138,0.709131122,0.325496137,0.028250152,0.99990046,0.708530307,0.323193312,-0.103178099,0.999961138,0.700240493,0.36786893,-0.009484166,0.99991703,0.69971478,0.364842832,-0.04719726,0.999951363,0.62638247,0.314528316,0.160811514,0.998844028,0.654316425,0.357121646,-0.167779729,0.999953747,0.607813716,0.473904938,0.210205197,0.257523745,0.647545755,0.519807756,-0.199498415,0.99578172,0.621400595,0.61051774,0.151576132,0.464743286,0.653985798,0.666453063,-0.151479825,0.986795664,0.635552526,0.614513338,0.155645221,0.478269309,0.675094962,0.68649137,-0.180279568,0.977529347,0.639539361,0.619225502,0.119642116,0.492850155,0.676837802,0.675799847,-0.15234907,0.972746372,0.634747863,0.622186005,0.134453684,0.496685505,0.666101336,0.667478979,-0.139562011,0.956355035,0.457841873,0.397360623,0.101370856,0.998927832,0.45696345,0.436688274,-0.101413272,0.999605477,0.350820959,0.507591128,0.173181027,0.490324885,0.343384564,0.532877743,-0.040254947,0.993491769,0.23325333,0.531703174,0.27302748,0.808224261,0.208180815,0.553955019,0.014947926,0.995318353,0.208654091,0.518103182,0.281204671,0.842688143,0.176129833,0.542902946,0.016668994,0.991880953,0.239633963,0.622987568,0.255006015,0.899918497,0.214830801,0.648177743,-0.041721717,0.991370201
L,0.727257609,0.559036732,0.054547168,0.999353051,0.741734028,0.560110331,0.062029451,0.998841822,0.742804289,0.559893131,0.062041581,0.998865604,0.74399519,0.559784591,0.062042665,0.999073684,0.742629945,0.55461818,0.027648594,0.999030232,0.744202018,0.550383866,0.027675152,0.999036372,0.745836616,0.546088874,0.027674247,0.999109209,0.749629259,0.534947753,0.124248728,0.998743534,0.751740873,0.514164507,-0.03599374,0.998913884,0.719856203,0.543534279,0.08440046,0.997989714,0.720295608,0.536802053,0.038452245,0.998539805,0.69596976,0.426768333,0.200077295,0.998862863,0.707984149,0.415020764,-0.09830758,0.999831319,0.60150373,0.503370225,0.205106586,0.062539592,0.626866937,0.474163741,-0.138698786,0.981798649,0.63200748,0.614968896,0.121921659,0.078422442,0.678031325,0.627239585,-0.081953719,0.854532301,0.64720875,0.632762372,0.111372471,0.108630605,0.695129454,0.644540131,-0.087579697,0.801261365,0.654035747,0.632926643,0.098399401,0.109577194,0.703508496,0.631463528,-0.064389624,0.79609102,0.648965597,0.627931416,0.111859605,0.110353909,0.696733892,0.623713315,-0.067993656,0.758005381,0.482314527,0.530465424,0.113163173,0.992368937,0.473037064,0.550008237,-0.112920821,0.995022774,0.309693784,0.584345102,0.101892948,0.304863304,0.293720514,0.603380024,-0.106922552,0.959662735,0.127164572,0.534085572,0.112967357,0.404873192,0.107205726,0.536679149,-0.114659861,0.944172919,0.095646344,0.497882307,0.108537175,0.507641733,0.082268886,0.49170354,-0.111670054,0.935600817,0.09944874,0.628857076,0.04656617,0.548006415,0.081821106,0.633788049,-0.152430236,0.92398566
L,0.901107788,0.54322952,-0.122864842,0.999781191,0.916434467,0.518358588,-0.107925355,0.999514699,0.915781021,0.512126446,-0.107958294,0.999542713,0.914960206,0.504594028,-0.108020917,0.999617159,0.916360557,0.519460618,-0.158081457,0.999626279,0.915775478,0.515302479,-0.158128351,0.999710262,0.915150285,0.510579824,-0.158102423,0.999738634,0.898911953,0.458869457,-0.009742405,0.999445081,0.897725105,0.466490567,-0.232464671,0.999723136,0.877129436,0.529129505,-0.07864017,0.999572694,0.877272308,0.530626416,-0.145480126,0.999768734,0.763549685,0.388780594,0.09941493,0.998028517,0.759687066,0.438768804,-0.294169605,0.999741316,0.676554322,0.540799558,0.185297474,0.232029423,0.663634241,0.605602503,-0.326971531,0.993529975,0.703549743,0.754103184,0.133503243,0.432758898,0.705811083,0.848907292,-0.292780578,0.987679422,0.730163217,0.756909668,0.126605794,0.495454758,0.737095714,0.870067537,-0.336818546,0.98176688,0.736045718,0.763597846,0.07940536,0.504253685,0.743127942,0.854122937,-0.318647474,0.98014003,0.72625792,0.768402278,0.110811785,0.497018039,0.732771635,0.845847905,-0.286633164,0.966810226,0.500460386,0.591169178,0.132237911,0.983468354,0.481829703,0.627158046,-0.131999388,0.994440734,0.320894897,0.671685874,0.23461023,0.456686258,0.289460719,0.720451891,-0.034576599,0.955809712,0.14783904,0.611617506,0.370842904,0.665390491,0.092811234,0.6406793,0.086991116,0.979202211,0.114110172,0.576169729,0.380292207,0.738728881,0.057143658,0.596028209,0.09588775,0.967129469,0.140908822,0.720530927,0.356849968,0.846536338,0.082801566,0.769338846,0.040379025,0.963438451
C,0.725283682,0.432730734,-0.109165236,0.999799311,0.737369478,0.413015544,-0.097159542,0.999557376,0.737367094,0.411263287,-0.097211882,0.999578655,0.737386107,0.409157872,-0.097241171,0.999632239,0.736221135,0.408180952,-0.128826082,0.999671638,0.735324264,0.403456718,-0.128846973,0.999762714,0.734240353,0.397936404,-0.128851369,0.999798238,0.726745725,0.381208956,-0.01136731,0.999345601,0.721004605,0.365810066,-0.153158098,0.999755323,0.710489035,0.434023619,-0.071514539,0.999622047,0.708688617,0.426591545,-0.112827614,0.999758065,0.642834961,0.387040168,0.120961048,0.998681843,0.640113592,0.397513539,-0.219226807,0.999884009,0.627161443,0.565100551,0.145903394,0.399856567,0.628385186,0.599562943,-0.25914669,0.99554354,0.633590579,0.704840064,0.0676018,0.559059739,0.645629883,0.776800692,-0.261102974,0.991509736,0.656700075,0.708342254,0.062197763,0.546059251,0.671944678,0.790209174,-0.312752306,0.985330403,0.659699023,0.711836934,0.026634853,0.548332691,0.67486757,0.776709855,-0.287285209,0.982582748,0.652148545,0.714337409,0.049278308,0.526292384,0.664966226,0.771217942,-0.253644019,0.970673144,0.462330282,0.473678917,0.095602438,0.993242204,0.453587145,0.462412179,-0.095608845,0.99631083,0.329272956,0.564693809,0.123990789,0.497369081,0.311782837,0.554241717,-0.067424677,0.97337687,0.189192429,0.605363607,0.190976068,0.721720695,0.165664971,0.616580725,-0.022350563,0.980483949,0.157670379,0.603695571,0.193993777,0.75374949,0.136971846,0.614478946,-0.025349146,0.968071163,0.190000996,0.702959061,0.138025895,0.848111987,0.170914397,0.723105133,-0.120724246,0.970128596
L,0.825125098,0.458394736,-0.011344687,0.999893546,0.837856114,0.460823983,0.011908661,0.999774456,0.837607682,0.462097973,0.011865824,0.999729633,0.837318122,0.463205665,0.011807876,0.999779999,0.839621246,0.448982447,-0.02084465,0.999840736,0.840521693,0.441008896,-0.020814249,0.999854505,0.841355026,0.432135433,-0.020859418,0.999875546,0.831411064,0.440811276,0.129396707,0.999699831,0.839260757,0.398147702,-0.021643981,0.999878228,0.81138432,0.44849503,0.03580939,0.999841452,0.813415527,0.434718162,-0.008304946,0.999860048,0.7573452,0.429080755,0.22447817,0.999571979,0.790282786,0.329877287,-0.135572597,0.999966145,0.747426867,0.590624511,0.283274204,0.565758348,0.818351924,0.486857355,-0.282246083,0.99813199,0.764646649,0.767341614,0.194368169,0.721004546,0.847852528,0.686237216,-0.271265179,0.99455601,0.7817837,0.804761648,0.178445801,0.644434571,0.856824696,0.737842977,-0.306146741,0.984185398,0.788334131,0.799744248,0.141151085,0.668924987,0.858670413,0.740778446,-0.285713673,0.981641173,0.782753468,0.784254313,0.172651961,0.671605229,0.853061676,0.72631067,-0.261636108,0.97362721,0.585404277,0.479854852,0.094664946,0.996262968,0.585964799,0.424853057,-0.094540611,0.997685194,0.427766889,0.569835663,0.044859804,0.390924573,0.428697646,0.554847479,-0.118309997,0.941598356,0.258546859,0.624592185,0.066559136,0.415869206,0.248543888,0.622615755,-0.126011819,0.900845766,0.226950258,0.609648347,0.0631712,0.504046679,0.216262966,0.607269168,-0.132107243,0.878691673,0.251217902,0.753533781,-0.018661549,0.571942866,0.241107613,0.752612531,-0.243910789,0.860026181
L,0.700892806,0.376883924,-0.009198138,0.999356151,0.716711998,0.373842359,0.00402912,0.99855566,0.716855109,0.373946846,0.004026616,0.998329997,0.716877699,0.373837233,0.004008462,0.998706162,0.718642533,0.366026759,-0.031459261,0.999145985,0.720093131,0.36062786,-0.031400695,0.999175012,0.721335053,0.354714364,-0.031410988,0.999327242,0.715854108,0.347520024,0.073684305,0.99799341,0.721303701,0.323040485,-0.088261262,0.999025464,0.690653265,0.367138743,0.020329352,0.998550713,0.691336274,0.356921375,-0.026782935,0.998935461,0.639179349,0.334225893,0.164765805,0.998717129,0.654426157,0.243829221,-0.18194145,0.999900818,0.614122033,0.505892158,0.199597821,0.145283908,0.64325875,0.452917069,-0.252188176,0.990934253,0.634592414,0.624593437,0.133236215,0.145162657,0.676316202,0.640807211,-0.247965649,0.94538188,0.650045753,0.634327173,0.121757373,0.155538097,0.693436086,0.665321112,-0.282116175,0.916967452,0.654337347,0.624872029,0.095459186,0.155982777,0.699223161,0.660824656,-0.258089483,0.913523257,0.648311794,0.62735796,0.117711999,0.151266783,0.69004643,0.65425235,-0.237477377,0.886225343,0.465593874,0.481532335,0.101599194,0.993290961,0.452571303,0.447304845,-0.101569593,0.995774806,0.314189494,0.591517627,0.088867262,0.423674345,0.295804679,0.598874569,-0.113385022,0.950981796,0.13276042,0.532477438,0.125978574,0.516432106,0.110256329,0.537121594,-0.093653418,0.952483892,0.105090871,0.503421128,0.123937592,0.613265872,0.088002503,0.503702521,-0.093675196,0.94815439,0.115356661,0.62126869,0.066043667,0.64411819,0.089865953,0.632328212,-0.15617162,0.936094463
C,0.732694745,0.756557882,0.044941746,0.999910593,0.743578076,0.742021859,0.060388111,0.999881864,0.74386692,0.738283038,0.060383517,0.999898374,0.74422735,0.7342664,0.060390145,0.999909699,0.744743466,0.742720008,0.026285708,0.999868512,0.745593429,0.739938796,0.026256341,0.999880314,0.746258676,0.736936927,0.026278228,0.999892771,0.739163756,0.70236671,0.139515966,0.999851525,0.739777923,0.709584951,-0.014290251,0.999865055,0.718289256,0.747613609,0.078997731,0.999745011,0.719477475,0.747298777,0.034228258,0.999827147,0.658308685,0.629613519,0.229432061,0.999338627,0.678565085,0.679800212,-0.10215956,0.999941826,0.570800185,0.557422936,0.28521651,0.226931542,0.57721287,0.630432963,-0.216344878,0.992231905,0.578005135,0.686999679,0.264629662,0.14463827,0.599783242,0.823455989,-0.284135878,0.972485542,0.600482821,0.694364727,0.268743992,0.171503931,0.629153848,0.844707549,-0.314188749,0.958635628,0.603953242,0.703886807,0.236742377,0.171719387,0.63520658,0.829513133,-0.283437103,0.953020751,0.598240793,0.709864914,0.24977906,0.170820802,0.628139257,0.821100712,-0.271152079,0.930943608,0.464457661,0.631575763,0.11752151,0.994592488,0.463418573,0.681810379,-0.11735636,0.997942388,0.295775503,0.653689384,0.110588767,0.397579819,0.286502689,0.695681572,-0.10766121,0.986778319,0.140934661,0.656592369,0.119283296,0.641586602,0.113258049,0.687780619,-0.117493227,0.988900661,0.110525772,0.639343739,0.113283254,0.685730457,0.082043983,0.670650244,-0.120841041,0.978168249,0.138346791,0.76307559,0.059856929,0.791609645,0.116553366,0.794338882,-0.189209566,0.983215451
C,0.766215861,0.595647216,-0.02603198,0.999894679,0.779836237,0.573707044,-0.015184784,0.999844849,0.779793084,0.569220245,-0.015198978,0.999850094,0.779810727,0.563663781,-0.015198912,0.999881029,0.780318439,0.570997477,-0.05451382,0.99988246,0.780459285,0.565733016,-0.05456052,0.999901533,0.780559182,0.559640944,-0.054574229,0.999920011,0.769707859,0.5211308,0.05939088,0.999826431,0.770771623,0.522788465,-0.11898347,0.999904037,0.748974204,0.584346592,0.008180264,0.999812663,0.747898221,0.581516802,-0.04390242,0.9998613,0.646750033,0.494324267,0.18415308,0.99877423,0.677990079,0.558514714,-0.209566742,0.999898791,0.624557793,0.67043972,0.194147766,0.244075254,0.672546208,0.82724303,-0.24103637,0.995032549,0.653735876,0.815121293,0.15335615,0.183700278,0.687637627,1.060675979,-0.194679797,0.977510989,0.665795624,0.825778306,0.159278348,0.184439376,0.69599247,1.109059453,-0.23849225,0.964517474,0.67056334,0.824742198,0.122822404,0.180312574,0.704875827,1.092879534,-0.198208675,0.959101021,0.665786028,0.82791394,0.136188,0.182447553,0.696686268,1.066160202,-0.179782316,0.937261999,0.444533437,0.613684356,0.111162201,0.995215178,0.449920177,0.655172706,-0.11111889,0.996711731,0.259270489,0.712889612,0.130182594,0.479055464,0.258981138,0.744277298,-0.081714354,0.966265023,0.088978224,0.789858103,0.192132086,0.720714331,0.078060031,0.808106244,-0.04137408,0.977965117,0.05378174,0.78145498,0.192697316,0.810923755,0.041246157,0.796181321,-0.043439217,0.974222124,0.092034891,0.916031241,0.113852777,0.838829875,0.082761958,0.940067649,-0.145306379,0.970716774
L,0.717364788,0.467577279,-0.039893694,0.999711215,0.732439816,0.457313538,-0.026643759,0.999440014,0.732902408,0.455851018,-0.026680637,0.999398708,0.733348608,0.453870595,-0.026688963,0.999524117,0.732438385,0.455671191,-0.065777786,0.99958688,0.732858419,0.451708227,-0.065761983,0.999645174,0.733294666,0.44719404,-0.065746546,0.999673843,0.729358077,0.418081462,0.04949398,0.999293745,0.729708731,0.408447474,-0.130414978,0.999590993,0.704986691,0.454023331,-0.005228554,0.999397278,0.704121709,0.44988364,-0.057348836,0.999442339,0.654003501,0.360043377,0.161778972,0.999225676,0.657507777,0.36584726,-0.211264655,0.999876857,0.657344282,0.510979414,0.199391454,0.411535203,0.657771289,0.571154416,-0.290358484,0.991716087,0.671478629,0.65871805,0.104892537,0.527354896,0.690900445,0.750532508,-0.28407675,0.960423589,0.6909253,0.659311533,0.099044204,0.499233693,0.716609597,0.762515962,-0.331126451,0.946715057,0.693457961,0.666177571,0.064391762,0.506014407,0.719859123,0.754052043,-0.29961893,0.944160283,0.686529756,0.669274747,0.086576089,0.494628429,0.711466074,0.748286664,-0.272310704,0.932131588,0.440606892,0.397520602,0.114762448,0.997074664,0.435483694,0.374047458,-0.11471162,0.99741894,0.294778049,0.480889678,0.134338602,0.473928511,0.28968817,0.474943191,-0.059794486,0.95169425,0.156358629,0.572742224,0.19566986,0.639211476,0.145912975,0.589732289,-0.012168064,0.953256786,0.123512641,0.573814988,0.196243674,0.704619288,0.113163136,0.594215035,-0.014532682,0.944622815,0.167813435,0.666355312,0.122269191,0.772922158,0.158225283,0.688667834,-0.107602693,0.946169138
C,0.734446049,0.657116711,0.020714849,0.999668896,0.748501062,0.640479982,0.033876766,0.999607921,0.748872936,0.635576963,0.033781059,0.999606729,0.749383032,0.629820406,0.033705555,0.999727666,0.748531103,0.63978368,-0.00974338,0.999678195,0.748742223,0.635473192,-0.009761098,0.999703169,0.749062657,0.63076514,-0.00978606,0.999785841,0.743014276,0.588212669,0.117305562,0.999480665,0.742902637,0.593660951,-0.078625008,0.999670148,0.719249129,0.643568814,0.058493756,0.999222755,0.718504906,0.641544163,0.001194223,0.99935478,0.643567026,0.531894743,0.241094515,0.995851576,0.661504626,0.592346191,-0.174464941,0.999728143,0.627116621,0.724925458,0.269796163,0.192721158,0.65114665,0.845733643,-0.230126351,0.989207566,0.646133304,0.868783236,0.172335044,0.245560735,0.682740331,1.061056733,-0.167207286,0.967897892,0.662942529,0.902487159,0.168818206,0.259798229,0.690659225,1.110731959,-0.207440645,0.956073225,0.666608572,0.901432395,0.13165611,0.263531983,0.700876415,1.097402334,-0.179666623,0.948209763,0.658803761,0.905468762,0.152531594,0.272737354,0.694359183,1.065059185,-0.15571247,0.917555332,0.413639367,0.56654793,0.124324426,0.996078849,0.416665375,0.608296275,-0.124334596,0.997921824,0.229963034,0.688434541,0.151151523,0.202228501,0.230160996,0.719894409,-0.098007835,0.964349926,0.067650005,0.79762888,0.176202297,0.457273453,0.05519728,0.823418617,-0.072195642,0.969412386,0.031712793,0.803015411,0.172374636,0.600053549,0.022131767,0.830268323,-0.077497534,0.965616345,0.097651161,0.913630366,0.090009861,0.673604429,0.087918088,0.933697522,-0.183237463,0.95979774
C,0.760195613,0.867264807,0.030492788,0.99987483,0.774403751,0.850214958,0.042173922,0.999870956,0.774956703,0.845593572,0.042134054,0.999870062,0.775667608,0.840467334,0.042057149,0.999908328,0.774567723,0.851190686,0.002685787,0.999885857,0.775161266,0.847666919,0.00265753,0.999895155,0.77593863,0.843584955,0.002672034,0.999920845,0.769521892,0.803210139,0.119086787,0.999861658,0.770139933,0.811438084,-0.061529629,0.999871254,0.747109294,0.850980699,0.064751774,0.999742091,0.746463358,0.851336002,0.011972759,0.999769211,0.667501152,0.704201102,0.216736048,0.99828136,0.701658845,0.798743665,-0.154754773,0.999856532,0.5835886,0.627152443,0.430880368,0.340450138,0.645098746,0.873415709,-0.412286431,0.991438508,0.590951443,0.680721521,0.64059025,0.067066826,0.67209816,1.046472669,-0.620899975,0.952555418,0.596242428,0.681168973,0.686253428,0.070936345,0.684186161,1.109813809,-0.672647297,0.936080337,0.603574991,0.700201869,0.652234733,0.07133732,0.691277623,1.103064775,-0.624738336,0.927576184,0.600002885,0.700719237,0.634458244,0.076101445,0.682955146,1.089892268,-0.605104923,0.896924973,0.458178848,0.718010902,0.113937631,0.994965971,0.459623963,0.783511758,-0.113821961,0.997905314,0.264382809,0.749605417,0.099506758,0.310509771,0.259154379,0.798022449,-0.086075984,0.952159762,0.08480306,0.782877326,0.133882314,0.436423659,0.069057629,0.815592766,-0.085938968,0.961011469,0.050446421,0.771233857,0.129669115,0.561071455,0.036746733,0.798862457,-0.089602806,0.957202077,0.090468094,0.899261713,0.045228336,0.623359203,0.079166546,0.941758811,-0.182164937,0.955218613
L,0.668786108,0.428702116,0.005617227,0.999632537,0.685172558,0.418353498,0.023097001,0.999179661,0.685068011,0.415710241,0.023105334,0.999106705,0.684924603,0.412479907,0.023077896,0.999258935,0.68601042,0.414314359,-0.015254813,0.999523044,0.686499834,0.408908457,-0.015172903,0.999564528,0.686964571,0.402357399,-0.015126688,0.999622762,0.683353782,0.375184029,0.106206968,0.998936594,0.685367405,0.357452065,-0.06846562,0.999504268,0.655785203,0.411358476,0.040079925,0.999330521,0.656035542,0.406234533,-0.01022085,0.999504983,0.586551964,0.335857391,0.193532154,0.998982012,0.610907733,0.296113133,-0.15806818,0.999914467,0.542120576,0.492578775,0.23931095,0.242767125,0.579469264,0.464146942,-0.24332051,0.995380163,0.56386745,0.629899144,0.152430922,0.356446803,0.612952173,0.660210907,-0.249687359,0.990117967,0.578063726,0.635670722,0.138277262,0.354564786,0.625650704,0.678047478,-0.279413164,0.980383873,0.584719896,0.634824872,0.10691987,0.365764111,0.627258003,0.67096734,-0.258410633,0.978005528,0.579300582,0.635857582,0.134154886,0.355467856,0.620013952,0.663415492,-0.239045814,0.966468871,0.400416702,0.471789628,0.110923767,0.971245468,0.401105821,0.472741872,-0.110821567,0.983695626,0.230348229,0.551837921,0.097408272,0.345622957,0.219633505,0.591462672,-0.120755896,0.887721181,0.043673951,0.530979514,0.137933791,0.291674137,0.024972867,0.545857608,-0.111560322,0.803986967,0.019721311,0.489594311,0.135537535,0.422265887,0.004545761,0.506284773,-0.110019699,0.831147373,0.0215539,0.597370446,0.063292712,0.367530107,-0.000153692,0.625839233,-0.190003887,0.717564821
